Id,Centred Broto-Moreau autocorrelation of lag 7 weighted by mass,CATS2D Lipophilic-Lipophilic at lag 03,CATS2D Lipophilic-Lipophilic at lag 06,Frequency of C - C at topological distance 3,Information Content index (neighborhood symmetry of 2-order),mean information content on the distance degree equality,Balaban-like index from distance/detour matrix,Balaban-like index from Barysz matrix weighted by mass,path/walk 5 - Randic shape index,ring perimeter,AgonistClass
748,1.238,0,0,2,2.987,2.236,6,2.8963,0.044,0,inactive
749,38.52,4,6,7,2.006,2.371,19,4.9675,0.082,0,inactive
750,5.464,0,0,4,2.98,2.55,10,3.5364,0.038,0,inactive
751,0,6,0,8,3.109,3.096,10.1021,3.5903,0.07,6,inactive
752,2.299,6,0,8,3.009,2.845,9.7236,3.4408,0.078,6,inactive
753,2.299,6,0,7,3.109,3.278,9.8364,3.4965,0.067,6,inactive
754,1.936,0,0,0,2.875,1.906,7,3.6332,0.032,0,inactive
755,0,6,0,8,3.076,2.503,9.2043,3.3302,0.054,6,inactive
756,1.833,5,0,7,2.971,2.725,8.998,3.2507,0.071,6,inactive
757,0,4,0,7,2.866,1.585,9.0029,3.2431,0.058,6,inactive
758,4.707,0,0,3,2.646,2.322,9,3.7029,0.048,0,inactive
759,13.458,8,5,9,2.28,2.777,12,2.8,0.054,0,inactive
760,2.248,2,1,6,3.066,2.419,8.3809,2.7712,0.078,6,inactive
761,6.63,2,2,7,3.708,3.252,10.0402,3.1144,0.077,6,inactive
762,3.875,4,1,6,2.983,2.725,8,3.221,0.05,0,inactive
763,4.794,2,1,6,3.485,2.722,9,3.6364,0.039,0,inactive
764,5.394,4,1,6,3.104,2.646,9,3.5773,0.049,0,inactive
765,4.279,4,1,6,3.414,2.725,8,3.6406,0.05,0,inactive
766,12.421,4,5,8,3.605,3.393,12,3.8713,0.066,0,inactive
767,33.636,8,9,12,3.657,3.764,12.1948,2.9219,0.091,12,inactive
768,0.462,7,0,7,3.749,2.725,9.6015,2.289,0.085,6,inactive
770,0,0,0,2,3.393,2.236,7.1479,3.0499,0.037,5,inactive
772,0,0,0,0,2.948,1.922,4,3.2779,0,0,inactive
773,0,0,0,0,1.501,1.224,8,9.0122,0,0,inactive
774,10.412,5,5,10,3.495,3.64,10.4188,2.3739,0.071,6,inactive
775,0,0,0,0,2.354,1.792,5,3.7496,0,0,inactive
776,0,0,0,0,2.948,1.922,4,3.4986,0,0,inactive
777,4.907,0,2,4,3.382,1.837,8,3.3552,0.038,0,inactive
778,0,0,0,2,2.975,1.918,5,2.7122,0,0,inactive
779,0,0,0,3,2.778,1.379,6,3.7153,0,0,inactive
780,11.179,1,4,10,4.054,3.774,11.0895,2.8036,0.081,6,inactive
781,7.59,7,5,8,3.814,2.914,10,3.7536,0.034,0,inactive
782,0,0,0,4,3.59,2.503,9.2043,3.2772,0.054,6,inactive
783,4.376,2,0,6,3.484,2.914,9.7062,3.2417,0.073,6,inactive
784,3.964,0,1,2,3.249,2.55,10,3.8466,0.038,0,inactive
785,8.493,5,0,12,3.634,3.547,10.7305,3.2004,0.094,6,inactive
786,0,1,0,3,3.328,2.5,7,3.2026,0.047,0,inactive
787,3.833,2,0,6,3.471,2.914,9.7062,3.266,0.073,6,inactive
788,4.833,8,2,9,3.196,2.914,8.9537,2.7406,0.078,6,inactive
789,19.999,7,9,16,3.928,3.784,13.8723,2.857,0.088,6,inactive
790,0,0,0,2,2.574,0,7.5,2.3035,0.063,6,inactive
791,4.855,8,5,8,3.412,2.722,9,3.4629,0.039,0,inactive
792,0,1,0,3,3,2.722,9.3487,3.5566,0.062,6,inactive
793,0,4,0,5,3.102,2.722,9.3487,3.5118,0.062,6,inactive
794,4.928,6,3,6,1.947,2.281,8,2.5951,0.05,0,inactive
795,19.943,14,11,15,3,3.422,19,3.0786,0.054,0,inactive
796,0,0,0,0,2,0.918,5,4.0975,0,0,inactive
797,3.767,5,2,15,2.845,2.522,18.5973,2.737,0.116,14,inactive
798,3.174,2,0,6,3.404,2.646,8.8704,2.9699,0.085,6,inactive
799,0,1,0,3,2.5,2,8.5279,3.2457,0.057,6,inactive
800,5.839,3,1,10,3.657,3.522,8.7405,2.0865,0.086,9,inactive
801,7.023,4,6,10,2.67,2.896,10.0307,2.2988,0.092,12,inactive
802,2.461,0,1,7,3.446,2.689,10.7067,3.4004,0.063,6,inactive
804,17.343,4,1,6,3.422,2.931,12,4.6029,0.068,0,inactive
805,50.554,21,16,43,4.252,3.925,14.8239,2.5638,0.091,18,inactive
806,1.588,3,0,7,2.725,1.459,9.7449,3.1255,0.066,6,inactive
807,0,7,0,7,2.707,2.974,14.911,3.4308,0.107,9,inactive
808,0.693,12,0,12,2.914,1.522,14.0354,2.4143,0.095,10,inactive
809,4.744,0,0,5,3.654,2.719,13.9483,2.9404,0.096,9,inactive
810,0,0,0,0,2.948,1.922,4,3.603,0,0,inactive
811,15.513,0,9,9,2.67,2.237,12,3.6761,0.087,0,inactive
812,0,6,0,3,2.459,2.503,9.2043,4.0587,0.054,6,inactive
813,9.521,0,0,8,2.778,2.75,15,3.5923,0.049,0,inactive
814,8.381,0,0,6,2.239,2.585,11,3.2747,0.053,0,inactive
815,12.72,0,3,0,2.458,2.163,10,7.0422,0.056,0,inactive
816,1.196,3,0,9,3.308,3.664,13.3226,2.7392,0.096,9,inactive
817,0,0,0,0,1.14,0.811,3,2.6386,0,0,inactive
818,17.091,7,10,17,3.991,3.682,12.0345,2.2341,0.078,12,inactive
819,18.598,6,24,21,1.929,2.115,10.8772,3.0033,0.114,18,inactive
821,38.196,0,0,0,2.642,2.237,12,5.949,0.087,0,inactive
822,38.52,3,3,0,3.056,2.689,16,7.7011,0.075,0,inactive
823,59.753,15,27,34,3.545,5.183,23.8837,3.3562,0.088,6,inactive
824,6.673,1,0,9,3.266,3.252,10.3659,3.4061,0.092,6,inactive
825,0,6,0,7,2.909,2.503,9.2043,3.2951,0.054,6,inactive
826,1.384,5,0,7,3.071,2.419,8.3809,2.6648,0.078,6,inactive
827,0.403,2,0,5,3.25,2.722,9.3487,3.3153,0.062,6,inactive
828,43.774,0,6,17,3.767,4.066,27,6.0124,0.091,0,inactive
829,0,0,0,0,2.126,1.922,4,2.966,0,0,inactive
830,0,13,0,13,3.354,2.922,10.2654,2.3368,0.071,6,inactive
831,9.221,9,4,15,3.822,2.611,10.4166,2.7832,0.071,6,inactive
832,7.86,16,5,17,3.25,3.107,10.8997,2.7783,0.066,6,inactive
833,0,13,0,13,3.69,2.522,9.6502,2.2966,0.077,6,inactive
834,0,3,0,7,3.222,2.3,13.3639,2.357,0.096,9,inactive
835,0,3,0,7,2.875,2.3,13.3639,2.8053,0.096,9,inactive
836,0,0,0,0,2,1,11.1581,3.9261,0.069,6,inactive
837,1.56,7,0,11,2.912,2.55,9.7963,3.1947,0.059,6,inactive
838,3.723,8,3,13,3.208,3.022,10.2866,3.2365,0.062,6,inactive
839,24.519,2,0,15,2.88,3.301,14.1653,3.3143,0.099,6,inactive
840,37.017,8,2,20,3.443,3.807,27,4.1019,0.069,0,inactive
841,9.822,3,0,9,2.923,2.128,10.5166,2.5187,0.068,6,inactive
842,4.355,10,0,11,2.977,2.413,9.346,2.4226,0.066,6,inactive
843,8.053,15,4,15,2.673,1.555,10.1243,2.9584,0.08,6,inactive
844,0,7,1,7,2.875,1.555,10.1243,3.4097,0.08,6,inactive
845,2.884,11,2,11,2.991,2.446,8.9537,2.8938,0.072,6,inactive
846,1.168,2,0,5,3.125,2.446,8.9537,3.1462,0.072,6,inactive
847,0,0,0,3,3.252,2.156,8.1463,3.1795,0.068,6,inactive
848,13.503,13,8,15,3.75,3.578,10.8318,2.4815,0.079,6,inactive
849,34.289,0,2,12,3.046,2.122,19,4.7877,0.073,0,inactive
850,11.394,0,0,7,2.969,2.84,14,4.7528,0.075,0,inactive
851,11.469,4,3,8,3.429,3.252,11,3.7172,0.072,0,inactive
852,40.048,12,13,22,3.294,3.892,28,3.7966,0.073,0,inactive
853,8.616,4,0,12,2.549,2.5,9.8377,1.9643,0.08,12,inactive
854,7.505,6,4,8,3.849,3.096,10,3.34,0.042,0,inactive
855,6.548,6,4,8,3.296,3.096,10,3.5834,0.042,0,inactive
856,0,0,0,0,1.326,1.224,8,9.5366,0,0,inactive
857,0,0,0,1,3.328,1.918,5,2.8081,0,0,inactive
858,0,1,0,3,2.843,1.379,6,3.0318,0,0,inactive
859,0,0,0,1,3.181,1.557,7.4192,2.9136,0.046,5,inactive
860,0,3,0,5,3.22,1.561,8.4152,3.1294,0.06,6,inactive
861,0,9,0,9,2.128,1.585,9.0029,3.1657,0.058,6,inactive
862,0,0,0,0,1.585,1.585,9.0029,4.4409,0.058,6,inactive
863,0,2,0,3,2.288,2.236,7.8978,3.3317,0.062,6,inactive
864,19.789,10,9,14,2.725,3.722,18,3.1637,0.052,0,inactive
865,23.274,5,6,13,3.237,3.459,21,3.5629,0.057,0,inactive
866,10.602,6,3,8,2.946,3.239,12,3.0245,0.048,0,inactive
867,7.472,4,1,6,3.152,3.096,10,3.0616,0.046,0,inactive
868,11.113,5,2,7,2.781,2.522,13,3.0408,0.047,0,inactive
869,0,1,0,5,2.422,0,9.3038,2.1256,0.063,7,inactive
870,2.476,0,0,4,2.646,1.922,9,3.6979,0.042,0,inactive
871,13.688,8,5,10,2.767,3.374,14,3.0083,0.05,0,inactive
872,6.905,0,0,5,3.532,2.732,10,3.3243,0.048,0,inactive
873,13.916,8,5,11,2.595,3.107,14,2.9076,0.051,0,inactive
874,6.473,2,0,5,3.155,2.322,9,2.8801,0.051,0,inactive
875,6.665,0,0,5,2.481,2.55,10,3.221,0.052,0,inactive
876,9.527,7,4,8,2.351,2.585,11,2.7464,0.053,0,inactive
877,11.025,8,5,9,2.28,2.777,12,2.7746,0.054,0,inactive
878,8.365,0,0,6,2.042,2.777,12,3.2957,0.054,0,inactive
880,0,0,0,0,2.107,1.392,8,4.1366,0,0,inactive
881,11.712,7,6,12,3.814,3.236,13,4.4768,0.05,0,inactive
882,16.257,6,0,16,3.096,3.219,11.24,1.7655,0.078,12,inactive
883,20.117,21,12,25,3.059,3.41,12.8297,3.3211,0.071,6,inactive
884,16.581,17,12,17,2.761,3.503,11.4512,1.8161,0.068,6,inactive
885,1.068,2,0,7,3.239,1.371,8.9464,3.0876,0.077,6,inactive
886,5.02,4,1,5,2.774,2.503,8,2.7853,0.045,0,inactive
887,0,0,0,0,2.822,1.792,5,3.3748,0,0,inactive
888,0,0,0,0,2.576,2.171,9,5.0223,0,0,inactive
889,0,0,0,0,2.59,1.95,6,3.5636,0,0,inactive
890,15.744,8,4,13,2.843,2.5,15,4.6405,0.05,0,inactive
891,16.844,19,6,20,3.803,3.507,12.165,3.0131,0.076,6,inactive
892,0,0,0,0,2.354,0.918,5,4.343,0,0,inactive
893,13.602,12,9,19,2.471,2.473,12.2492,3.4046,0.066,6,inactive
894,1.485,10,0,12,2.753,3.278,13.9763,2.8795,0.101,10,inactive
895,30.309,8,10,17,3.39,3.585,23,4.4169,0.077,0,inactive
896,0,0,0,0,3,0,6.8182,3.6599,0,5,inactive
897,0,6,0,5,3.006,2.522,10.1364,3.6236,0.074,6,inactive
898,0,4,0,3,2.585,0.811,8.3067,3.5238,0.08,6,inactive
899,35.919,0,0,0,1.571,1.5,20.1035,9.0118,0.045,10,inactive
900,0,0,0,0,2.55,0,6.8182,2.6096,0,5,inactive
901,15.281,13,10,13,1.701,3,15,2.8283,0.055,0,inactive
902,2.323,3,0,9,3.05,2.418,13.7429,2.8205,0.098,9,inactive
903,2.718,4,0,12,2.522,1.918,10.0432,2.5042,0.095,12,inactive
904,0,0,0,0,2.128,1,3,3.902,0,0,inactive
905,9.793,0,0,0,1.571,1,15.1351,8.3587,0.045,8,inactive
906,4.027,8,1,11,3.229,2.732,10.1416,3.1255,0.075,6,inactive
907,2.383,11,2,11,2.959,2.446,8.9537,2.6687,0.072,6,inactive
908,0,2,0,5,3.221,3.239,11.3797,3.9663,0.09,6,inactive
909,0,0,0,0,3.239,1.918,7.0256,2.5545,0.023,5,inactive
910,0,0,0,2,2.557,1.918,5,3.3769,0,0,inactive
911,3.939,1,1,4,3.349,2.503,8,3.139,0.045,0,inactive
912,13.797,12,9,12,1.73,2.974,14,2.8079,0.055,0,inactive
913,15.516,11,8,12,2.105,3,15,2.8393,0.055,0,inactive
914,0,6,0,3,2.353,2.197,8.4791,4.1442,0.066,6,inactive
915,6.414,2,2,6,3.431,2.914,8.9537,2.6973,0.078,6,inactive
916,22.093,0,3,3,3.417,2.788,13,6.663,0.097,0,inactive
917,18.145,6,24,21,1.929,2.115,10.8772,2.0146,0.114,18,inactive
918,30.073,0,0,6,3.075,2.669,17,6.557,0.079,0,inactive
919,0,0,0,0,2.522,0.811,3,3.423,0,0,inactive
920,9.06,4,1,7,3.158,2.918,11,3.2398,0.043,0,inactive
921,11.931,11,8,11,2.554,2.807,13,2.8141,0.054,0,inactive
922,33.48,14,11,20,3.827,4.707,17.0175,1.946,0.065,5,inactive
923,5.639,3,0,9,3.105,2.557,11.0074,3.228,0.079,6,inactive
924,14.54,0,0,9,2.741,3.146,16,3.3673,0.056,0,inactive
925,4.245,4,0,11,3.574,2.792,13.2785,2.6865,0.105,9,inactive
926,11.841,10,5,12,1.733,2.931,16.1188,2.1254,0.063,12,inactive
927,15.716,0,0,5,3.516,2.985,13,4.988,0.042,0,inactive
928,22.185,11,10,22,3.818,3.939,12.3142,1.9479,0.083,12,inactive
929,3.705,0,0,3,3.109,2.725,8,3.9194,0.043,0,inactive
930,0,0,0,0,2.418,1.918,5,3.7625,0,0,inactive
931,14.843,2,6,12,3.537,3.837,9.2634,1.3267,0.081,14,inactive
932,8.055,3,6,10,3.65,3.146,13.0947,2.4662,0.108,15,inactive
933,0,2,0,5,3.221,2.503,9.2043,3.3428,0.054,6,inactive
934,2.29,0,0,2,3.076,1.95,6,2.8284,0.043,0,inactive
935,26.853,15,9,22,3.676,3.97,13.3952,2.1847,0.09,15,inactive
936,0,0,0,1,3.182,1.585,5,3.2794,0.033,0,inactive
937,9.231,2,4,5,3.647,2.985,10.2052,3.7427,0.075,6,inactive
938,0,0,0,0,2.75,1.922,4,3.6375,0,0,inactive
939,0,10,3,5,2.79,2.413,9.346,3.5854,0.066,6,inactive
940,24.339,0,4,4,3.155,3.59,11.6149,3.3578,0.081,6,inactive
941,36.203,11,18,23,3.544,3.468,16.5382,2.7001,0.079,6,inactive
942,182.579,64,64,104,3.353,3.421,22.2925,1.8989,0.093,24,inactive
943,30.534,4,13,10,3.003,3.446,19,5.3509,0.063,0,inactive
944,0.436,0,0,1,3.374,2.725,8,3.9173,0.043,0,inactive
945,1.232,0,1,6,2.983,2.281,8,4.0225,0.025,0,inactive
946,18.49,4,1,8,3.605,3.393,12,3.8868,0.066,0,inactive
947,26.414,42,20,48,2.961,3.341,11.2134,1.5337,0.09,24,inactive
948,3.65,4,0,5,3.261,2.413,9.346,4.3365,0.066,6,inactive
949,7.701,4,8,12,3.078,3.64,10.5408,2.4198,0.091,12,inactive
950,10.122,0,0,4,3.796,2.624,12,5.626,0.038,0,inactive
951,19.567,0,0,12,3.059,2.122,19,5.0086,0.073,0,inactive
953,39.966,4,3,13,3.205,3.804,11.7776,2.2425,0.085,12,inactive
954,1.973,7,0,9,3.642,2.646,9.6443,3.1799,0.066,6,inactive
955,89.939,15,12,24,3.605,3.703,21.3572,3.523,0.095,6,inactive
956,38.07,1,18,19,2.738,2.918,23,3.9263,0.085,0,inactive
957,17.012,12,9,13,2.057,3.146,16,2.8561,0.056,0,inactive
959,7.816,6,8,12,2.959,3.64,10.5408,2.471,0.091,12,inactive
960,23.076,10,7,11,2.512,3.366,18,3.2678,0.051,0,inactive
961,10.298,11,6,12,3.419,2.842,10.1065,2.1656,0.076,6,inactive
962,3.553,4,0,5,3.284,2.413,9.346,4.3205,0.066,6,inactive
963,8.983,7,5,8,2.953,2.914,10,3.4165,0.034,0,inactive
964,2.621,13,0,13,1.959,0.971,9.6144,3.2825,0.076,6,inactive
965,0,0,0,2,3.146,2.236,7.1479,2.3747,0.037,5,inactive
966,1.735,4,0,7,3.239,2.446,8.9537,3.0877,0.072,6,inactive
967,1.192,0,0,2,2.587,2.281,8,3.9562,0.044,0,inactive
968,0,0,0,4,2.795,2.236,7.8978,2.4275,0.062,6,inactive
969,6.811,6,8,12,2.853,3.203,10.0496,2.1266,0.083,12,inactive
970,0,0,0,0,2.379,1.918,7.0256,2.4134,0.023,5,inactive
971,11.981,6,7,10,2.863,2.47,12,3.6152,0.039,0,inactive
972,0,2,0,2,3.057,2.55,10.0424,3.778,0.059,5,inactive
973,31.008,0,2,5,3.654,3.784,19,5.6066,0.077,0,inactive
974,0,0,0,0,2.846,1.922,4,3.9893,0,0,inactive
975,0,1,0,3,2.292,1.379,6,3.7381,0,0,inactive
976,3.821,0,1,2,3.3,2.25,7,3.0959,0.043,0,inactive
977,1.119,2,0,4,3.664,2.914,9.9295,3.8169,0.084,6,inactive
978,16.522,28,16,28,3.04,3.281,11.495,2.3742,0.088,12,inactive
979,30.146,4,7,8,3.128,3.017,17,5.2208,0.08,0,inactive
980,27.011,16,15,23,2.688,2.822,13.4678,3.5633,0.093,6,inactive
981,0,0,0,6,3.273,2.722,11.5086,2.3894,0.065,8,inactive
982,8.243,6,3,8,2.968,3.278,10,3.2382,0.062,0,inactive
983,19.714,6,9,17,3.958,3.784,12.8405,2.6911,0.075,6,inactive
984,16.491,8,4,13,3.808,3.875,11.7508,2.485,0.083,5,inactive
985,17.956,33,7,36,3.924,3.461,16.0437,2.1565,0.12,10,inactive
987,13.93,1,5,14,4.06,3.5,14.8045,2.7515,0.109,10,inactive
989,19.727,6,0,18,3.09,3.393,11.935,1.6491,0.077,12,inactive
990,2.184,11,2,11,3.565,2.446,8.9537,2.4954,0.072,6,inactive
991,0,0,0,0,3.17,0,6.8182,3.4734,0,5,inactive
992,3.357,3,0,7,3.005,1.971,9.1829,2.928,0.083,6,inactive
993,0,0,0,0,2,0.918,2,4.2692,0,0,inactive
994,5.024,5,0,7,2.981,2.322,9,3.5149,0.033,0,inactive
995,5.364,0,2,3,3.243,2.948,8,3.2515,0.044,0,inactive
996,21.484,9,6,10,2.58,3.239,17,3.3022,0.05,0,inactive
997,8.922,0,0,7,2.812,4.039,27,7.2527,0.053,0,inactive
998,0,0,0,0,1.686,0.722,4,4.3945,0,0,inactive
999,0,0,0,3,2.896,1.585,9.0029,3.6873,0.058,6,inactive
1000,0,0,0,1,3.457,2.122,9.561,4.788,0.053,6,inactive
1001,170.542,0,0,42,3.499,2.118,28.027,1.4441,0.117,-120,inactive
1002,21.047,5,10,16,3.574,3.278,15.3121,2.8345,0.083,6,inactive
1003,0,0,0,0,2.5,1.922,11.5981,2.4495,0.093,8,inactive
1004,3.699,0,0,7,2.76,4.22,30,7.5669,0.049,0,inactive
1005,1.088,0,0,3,3.209,3.471,18,6.7603,0.041,0,inactive
1006,3.044,0,0,6,2.866,3.968,27,7.4149,0.048,0,inactive
1008,2.396,0,0,5,2.98,3.894,24,7.2357,0.046,0,inactive
1009,15.805,12,9,13,3.051,3.146,16,2.983,0.056,0,inactive
1010,16.02,3,0,11,4.274,3.784,13.0512,2.5633,0.072,6,inactive
1011,0,8,0,7,3.011,1.895,9.7152,3.583,0.065,6,inactive
1012,11.558,0,0,11,3.788,3.328,13.3957,2.7094,0.105,9,inactive
1013,33.653,7,4,16,3.455,3.345,15.6465,3.9347,0.107,6,inactive
1014,52.963,3,3,0,3.383,3.19,14,7.923,0.067,0,inactive
1015,18.064,2,0,2,3.588,2.858,12.0597,4.9538,0.08,6,inactive
1016,14.627,2,3,14,4.497,3.689,12.4125,2.3135,0.088,12,inactive
1017,16.476,2,5,10,3.43,3.182,10.2433,2.972,0.084,6,inactive
1018,5.973,0,0,3,4.105,3.379,13,4.8729,0.064,0,inactive
1019,11.658,4,6,12,3.781,3.455,9.7804,2.0417,0.088,15,inactive
1020,0,0,0,0,2.922,2.5,7,5.475,0,0,inactive
1021,0,3,0,5,2.873,2.446,9.7043,3.7876,0.059,6,inactive
1022,33.097,2,3,14,4.3,3.455,11.9038,3.5511,0.102,5,inactive
1023,60.035,6,5,20,4.095,4.214,18.5855,4.6041,0.131,6,inactive
1024,15.501,4,4,16,4.256,4.374,12.2997,1.9531,0.092,15,inactive
1025,5.855,3,0,14,4.137,3.948,13.625,2.377,0.109,14,inactive
1026,13.308,1,0,7,3.711,3.031,11.7272,3.1412,0.081,6,inactive
1027,27.356,0,5,5,3.669,3.572,9.9247,2.6041,0.078,9,inactive
1028,15.188,3,5,16,4.35,3.741,13.9335,2.8304,0.092,12,inactive
1029,8.53,1,0,6,4.236,3.455,10.952,2.3988,0.091,11,inactive
1030,26.106,0,3,1,3.356,3.239,12,8.7639,0.064,0,inactive
1031,23.011,0,4,4,4.073,3.455,16,6.446,0.051,0,inactive
1032,23.643,0,2,3,3.338,3.684,13.0115,4.1002,0.069,6,inactive
1034,24.717,4,8,11,4.056,3.584,10.7256,2.578,0.084,11,inactive
1035,7.468,2,0,4,3.948,3.182,11.1547,3.5811,0.086,6,inactive
1036,10.105,0,3,6,2.664,2,10.3795,2.7419,0.103,6,inactive
1037,0.659,0,0,5,3.326,2.948,8.3849,3.3848,0.067,5,inactive
1038,12.016,5,2,7,3.153,2.585,11,3.1609,0.053,0,inactive
1039,17.206,11,1,19,3.969,4.061,12.5747,2.4156,0.085,12,inactive
1040,21.44,5,3,15,4.884,4.47,14.4037,2.6177,0.091,11,inactive
1041,16.032,3,2,13,4.124,3.419,10.1697,2.2292,0.083,9,inactive
1042,13.311,0,4,9,3.886,2.642,12.1104,2.9158,0.083,6,inactive
1044,20.391,2,0,15,4.229,3.97,11.9746,2.5097,0.08,11,inactive
1045,23.406,2,5,18,4.344,3.825,15.9608,3.0408,0.112,12,inactive
1046,25.641,6,4,23,4.509,4.513,14.9046,1.9415,0.102,15,inactive
1047,16.817,4,5,25,4.577,4.008,16.596,1.9591,0.125,19,inactive
1048,16.092,4,2,14,4.603,4.454,13.9726,2.4115,0.098,15,inactive
1049,18.926,7,11,20,4.053,4.437,13.6695,2.5136,0.1,12,inactive
1050,17.552,1,0,5,3.228,3.735,12.9157,3.6528,0.086,6,inactive
1051,29.731,4,3,17,4.211,3.902,13.5345,2.3843,0.076,9,inactive
1052,27.034,0,0,4,3.58,3.44,20,6.7391,0.061,0,inactive
1053,17.203,2,0,9,4.337,4.107,13.7928,2.7273,0.076,6,inactive
1054,25.258,8,6,22,4.34,4.349,15.4069,2.4642,0.096,12,inactive
1055,0,2,0,2,3.057,2.55,10.0424,3.7794,0.059,5,inactive
1056,14.724,3,6,6,4.056,3.617,9.4783,2.399,0.061,9,inactive
1057,28.005,10,5,19,4.439,3.522,9.1833,2.0587,0.082,14,inactive
1059,25.725,12,18,28,3.754,3.798,12.0323,1.7126,0.085,18,inactive
1060,15.774,0,3,0,3.296,3.085,12,8.0703,0.085,0,inactive
1061,8.945,0,0,8,4.285,4.096,13.2396,2.9218,0.103,15,inactive
1062,25.967,7,16,16,3.474,3.969,11.7924,2.4844,0.091,12,inactive
1063,11.699,1,2,14,4.409,4.306,14.6379,2.4495,0.081,12,inactive
1064,32.009,11,16,25,4.093,4.282,14.0675,2.6074,0.091,12,inactive
1065,7.11,3,0,9,4.08,3.852,12.1032,1.9909,0.09,15,inactive
1066,8.754,0,1,6,4.357,3.125,10.7903,2.3446,0.089,12,inactive
1067,26.037,6,2,18,4.274,4.533,12.7038,2.0191,0.095,17,inactive
1068,29.238,9,9,17,3.917,4.404,13.5421,2.2835,0.091,12,inactive
1069,20.285,4,9,18,3.675,3.304,10.6872,1.7243,0.091,18,inactive
1070,8.46,5,0,11,3.984,3.457,14.9616,3.1811,0.105,10,inactive
1071,21.137,3,2,9,4.453,4.143,13.6724,3.0754,0.096,11,inactive
1072,11.474,0,0,6,3.411,4.285,30,8.0762,0.054,0,inactive
1073,6.418,3,2,5,3.722,3.039,12.0029,3.7289,0.093,9,inactive
1074,6.527,2,0,6,3.638,3.19,9.3557,2.2573,0.073,11,inactive
1075,10.873,0,0,12,3.35,2.3,14.0607,3.207,0.091,6,inactive
1076,5.797,3,2,10,4.015,3.69,13.5052,3.3803,0.096,12,inactive
1077,25.368,4,5,5,4.175,3.572,12.0005,4.4677,0.088,6,inactive
1078,28.437,7,0,25,4.786,4.871,16.4261,1.954,0.107,19,inactive
1079,0,0,0,0,2.522,1.918,7.0256,3.6547,0.023,5,inactive
1081,0,0,0,0,2.25,1.918,7.0256,2.266,0.023,5,inactive
1083,30.181,13,3,26,4.15,4.162,11.2331,1.5076,0.089,18,inactive
1084,17.477,29,8,33,4.493,3.722,20.8868,1.8311,0.11,17,agonist
1085,25.831,10,0,22,3.699,3.88,11.6185,1.9904,0.08,11,inactive
1086,17.29,2,6,11,3.933,3.75,12.1841,2.8317,0.091,6,inactive
1087,6.676,4,2,6,3.2,3.096,8.4785,2.1596,0.068,5,inactive
1088,11.875,2,2,7,3.88,3.547,10.1099,3.1274,0.071,6,inactive
1089,14.622,3,4,15,4.256,3.922,12.6827,2.6514,0.095,11,inactive
1090,6.561,4,0,6,3.511,2.689,9.4841,2.9356,0.083,6,inactive
1091,0,0,0,2,3.189,1.906,8.0097,3.9917,0.054,5,inactive
1092,9.964,6,3,8,2.982,3.547,9.1524,1.9914,0.064,5,inactive
1093,22.988,4,1,12,4.108,4.437,15.058,2.8389,0.073,6,inactive
1094,18.63,3,1,7,3.679,3.471,12.2226,4.1546,0.079,6,inactive
1095,16.573,4,1,14,4.613,4.328,15.457,2.4734,0.076,12,inactive
1096,29.942,9,4,27,3.935,3.918,12.6336,2.3075,0.09,12,inactive
1097,37.211,4,6,21,4.928,4.242,16.5862,2.6663,0.091,12,inactive
1098,15.779,1,4,15,3.643,3.535,14.9606,2.3936,0.107,18,inactive
1099,16.565,13,13,20,3.837,4.089,12.6543,2.0775,0.098,18,inactive
1100,8.639,0,0,2,4.056,3.507,10.0178,3.1648,0.07,5,inactive
1101,0,0,0,0,1.922,0.918,2,2.7703,0,0,inactive
1102,12.54,3,6,13,3.773,4.187,12.0435,2.2472,0.083,12,inactive
1103,11.291,2,1,8,4.479,4.244,14.3434,2.9568,0.11,15,inactive
1104,29.482,1,0,9,3.88,3.418,16.2891,3.1044,0.075,6,inactive
1105,9.868,0,0,2,4.066,3.093,9.3402,2.6458,0.062,5,inactive
1106,2.836,3,0,7,3.392,2.845,9.2739,3.1159,0.074,6,inactive
1107,26.393,5,2,14,3.965,3.682,14.2517,2.854,0.099,9,inactive
1108,8.718,15,2,19,3.643,3.75,13.808,2.4369,0.096,10,inactive
1109,18.644,8,12,23,3.62,4.307,11.3967,1.6887,0.1,23,inactive
1110,22.401,7,8,16,3.69,3.88,11.7073,2.2094,0.11,17,inactive
1111,20.669,2,5,16,4.41,4.282,12.9027,2.196,0.076,12,inactive
1112,15.178,1,0,7,4.446,3.892,14.2605,3.2257,0.091,11,inactive
1113,12.811,2,2,16,4.815,4.236,14.9672,2.6795,0.086,12,inactive
1114,10.096,0,0,4,4.022,3.507,12.0028,3.6999,0.081,6,inactive
1115,6.847,2,4,9,3.555,3.735,10.4938,2.2273,0.084,12,inactive
1116,16.808,2,4,16,4.448,3.698,13.0829,2.6876,0.095,11,inactive
1117,11.898,2,4,14,4.131,3.827,12.4298,2.6818,0.089,11,inactive
1118,28.035,2,0,9,4.65,4.505,14.6251,3.0959,0.101,12,inactive
1119,23.885,0,1,3,3.443,3.614,12.0528,4.5153,0.075,5,inactive
1120,29.377,6,1,22,4.862,4.134,12.4776,2.4396,0.094,16,inactive
1121,18.192,5,4,17,4.44,4.022,11.6314,2.3696,0.088,14,inactive
