Id,Frequency of C - C at topological distance 3,Moriguchi octanol-water partition coeff. (logP),squared Moriguchi octanol-water partition coeff. (logP^2),molecular multiple path count of order 9,path/walk 3 - Randic shape index,largest eigenvalue n. 2 of Burden matrix weighted by mass,normalized leading eigenvalue from augmented edge adjacency mat. weighted by dipole moment,Balaban V index,all-path Wiener index,first Zagreb index by Madan vertex degrees,BindingClass
878,6,-1.038,1.078,1.609,0.234,3.428,0.214,0.492,364,57.514,inactive
880,0,-1.315,1.729,0,0.4,2.826,0.424,0.998,88,41.757,inactive
881,12,3.049,9.296,0,0.267,3.542,0.296,0.725,341,67.196,inactive
882,16,3.071,9.433,4.456,0.308,3.842,0.152,0.201,4184,120.613,inactive
883,25,4.427,19.595,3.663,0.363,3.592,0.217,0.499,1157,88.104,inactive
884,17,6.568,43.145,3.797,0.263,3.639,0.151,0.267,1594,74,inactive
885,7,1.49,2.219,0,0.324,3.234,0.301,0.498,326,48.318,inactive
886,5,2.274,5.17,0,0.216,3.389,0.312,0.626,114,34.104,inactive
888,0,-1.186,1.407,0,0.409,3.175,0.449,1.019,114,52.827,inactive
889,0,0.329,0.108,0,0.302,2.826,0.537,1.074,44,30.879,inactive
890,13,2.977,8.86,2.565,0.247,3.583,0.263,0.725,484,79.536,inactive
892,0,0.202,0.041,0,0.267,3.154,0.893,1.088,29,56.064,inactive
893,19,3.921,15.375,0,0.326,3.541,0.248,0.538,843,80.104,inactive
895,17,4.199,17.631,3.761,0.288,3.652,0.157,0.54,1794,109.735,inactive
896,0,-0.097,0.01,0,0.25,2.312,0.4,0.92,50,24.274,inactive
897,5,4.513,20.371,0,0.323,3.56,0.372,0.534,480,108.056,inactive
899,0,-0.81,0.655,3.434,0.271,4.149,0.178,0.532,2110,272.897,inactive
900,0,1.582,2.503,0,0.25,2.498,0.47,0.92,50,20,inactive
901,13,6.437,41.433,2.079,0.237,3.569,0.131,0.454,680,58,inactive
902,9,1.697,2.88,4.925,0.384,3.386,0.303,0.467,1071,70.843,inactive
903,12,1.014,1.028,5.732,0.313,3.609,0.219,0.373,961,60.775,inactive
906,11,2.813,7.914,0,0.361,3.284,0.287,0.547,411,51.027,inactive
907,11,3.267,10.673,0,0.307,3.383,0.323,0.525,314,46,inactive
908,5,2.239,5.014,4.808,0.343,3.565,0.301,0.554,611,74.353,inactive
909,0,-0.212,0.045,0,0.277,2.781,0.598,0.793,79,29.935,inactive
910,2,0.586,0.344,0,0.202,3.056,0.618,0.882,32,25.203,inactive
911,4,1.727,2.981,0,0.216,3.393,0.453,0.626,114,37.867,inactive
912,12,6.187,38.285,1.946,0.236,3.557,0.14,0.465,560,54,inactive
913,12,5.17,26.734,2.079,0.237,3.563,0.132,0.454,680,59.439,inactive
914,3,3.21,10.302,0,0.303,3.689,0.304,0.558,239,101.921,inactive
915,6,1.629,2.654,3.446,0.263,3.454,0.265,0.431,412,53.647,inactive
916,3,0.067,0.004,0,0.305,3.346,0.263,0.813,320,98.571,inactive
917,21,5.969,35.626,6.711,0.324,3.729,0.149,0.284,3099,94.231,inactive
918,6,-1.043,1.088,1.946,0.287,3.379,0.201,0.702,694,120.519,inactive
919,0,-1.864,3.473,0,0,2.157,1.162,1.592,9,17.676,inactive
920,7,3.187,10.155,1.099,0.27,3.502,0.335,0.596,256,49.963,inactive
921,11,5.786,33.482,1.946,0.235,3.548,0.156,0.478,455,50,inactive
922,20,3.312,10.968,3.784,0.291,3.691,0.123,0.231,5949,145.722,inactive
924,9,0.155,0.024,2.197,0.237,3.506,0.161,0.444,816,74.953,inactive
925,11,1.808,3.271,4.163,0.331,3.439,0.284,0.453,1068,72.976,inactive
926,12,3.075,9.455,2.708,0.263,3.476,0.201,0.402,947,56.104,inactive
927,5,-1.038,1.078,1.386,0.33,3.503,0.26,0.663,363,97.965,inactive
928,22,5.762,33.203,6.196,0.31,3.761,0.145,0.229,5433,119.75,inactive
929,3,0.024,0.001,0,0.266,3.325,0.476,0.832,96,42.067,inactive
930,0,-1.453,2.112,0,0.281,2.844,0.751,0.955,31,38.143,inactive
931,12,1.753,3.073,4.043,0.315,3.855,0.181,0.199,5910,118.282,inactive
932,10,2.687,7.218,7.258,0.343,3.81,0.17,0.289,4441,100.681,inactive
933,5,1.246,1.553,0,0.345,3.029,0.339,0.622,243,44.054,inactive
934,2,0.329,0.108,0,0.219,3.23,0.4,0.666,56,26.318,inactive
935,22,4.396,19.328,7.512,0.321,3.867,0.14,0.25,9708,140.681,inactive
936,1,0.655,0.429,0,0.214,3.287,0.819,0.737,35,35.041,inactive
937,5,1.732,3.001,3.498,0.303,3.676,0.335,0.434,684,106.575,inactive
938,0,0.133,0.018,0,0.2,3.037,0.909,1.106,18,32.044,inactive
939,5,4.39,19.27,0,0.3,3.919,0.363,0.531,383,150.643,inactive
940,4,2.893,8.371,3.056,0.262,3.585,0.22,0.451,911,99.477,inactive
941,23,5.426,29.446,5.237,0.314,3.661,0.131,0.308,5086,135.735,inactive
943,10,3.355,11.256,2.565,0.323,3.605,0.202,0.763,852,104.399,inactive
944,1,-1.141,1.301,0,0.266,3.256,0.474,0.832,96,46.96,inactive
945,6,-1.663,2.764,0,0.267,3.303,0.45,0.855,96,38.109,inactive
946,8,2.681,7.186,0.693,0.287,3.632,0.323,0.659,298,65.338,inactive
947,48,6.993,48.908,7.221,0.35,3.915,0.113,0.158,24112,168.054,inactive
948,5,1.184,1.403,0,0.3,3.724,0.469,0.531,383,94.169,inactive
949,12,2.786,7.762,5.859,0.312,3.753,0.194,0.312,1686,77.647,inactive
950,4,-0.187,0.035,0,0.243,3.648,0.421,0.814,258,101.43,inactive
951,12,-1.358,1.845,3.611,0.239,3.591,0.193,0.691,910,107.876,inactive
953,13,1.675,2.806,3.97,0.307,3.757,0.209,0.277,3724,171.233,inactive
954,9,2.51,6.299,0,0.354,3.221,0.312,0.578,320,47.027,inactive
956,19,5.01,25.095,2.833,0.265,3.642,0.123,0.529,1820,98.163,inactive
957,13,5.42,29.375,2.197,0.237,3.575,0.124,0.444,816,63.439,inactive
958,6,2.07,4.287,0,0.311,3.582,0.356,0.811,211,91.286,inactive
959,12,4.059,16.478,5.859,0.312,3.883,0.194,0.312,1686,130.773,inactive
960,11,4.573,20.917,2.565,0.227,3.666,0.279,0.447,1094,117.698,inactive
961,12,4.57,20.881,3.791,0.276,3.564,0.201,0.343,817,62.104,inactive
962,5,0.778,0.606,0,0.3,3.725,0.424,0.531,383,92.541,inactive
963,8,2.894,8.378,0,0.256,3.487,0.34,0.711,180,48.768,inactive
964,13,3.562,12.69,0,0.347,3.193,0.313,0.589,314,48,inactive
966,7,1.49,2.219,0,0.307,3.324,0.354,0.525,314,50.207,inactive
967,2,0.057,0.003,0,0.288,3.23,0.48,0.78,100,44.406,inactive
968,4,-0.063,0.004,0,0.274,2.935,0.401,0.643,131,34.627,inactive
969,12,3.514,12.347,5.211,0.311,3.801,0.216,0.282,1772,81.867,inactive
970,0,0.672,0.452,0,0.277,2.782,0.605,0.793,79,28.104,inactive
971,10,3.467,12.02,0,0.238,3.53,0.229,0.688,288,56.104,inactive
972,2,0.158,0.025,0,0.415,3.935,0.387,0.678,352,149.147,inactive
973,5,1.026,1.053,1.792,0.272,3.629,0.275,0.72,893,141.904,inactive
974,0,-0.317,0.101,0,0.2,3.006,1.102,1.106,18,49.703,inactive
975,3,1.335,1.781,0,0.19,3.166,0.576,0.875,48,28.104,inactive
976,2,0.706,0.499,0,0.212,3.32,0.379,0.68,79,32.982,inactive
977,4,1.342,1.8,0,0.328,3.637,0.331,0.554,399,90.171,inactive
979,8,3.198,10.226,2.303,0.291,3.58,0.201,0.652,726,113.877,inactive
980,23,4.427,19.595,0,0.329,3.541,0.219,0.533,1159,90.104,inactive
981,6,0.644,0.414,1.099,0.39,3.126,0.342,0.535,590,62.726,inactive
982,8,2.894,8.378,0,0.274,3.426,0.252,0.665,190,41.439,inactive
983,17,3.943,15.547,4.436,0.316,3.657,0.183,0.349,1898,97.616,inactive
984,13,2.19,4.795,2.708,0.312,3.5,0.238,0.418,1100,79.307,inactive
985,36,4.107,16.864,4.977,0.4,3.591,0.198,0.368,5083,110.104,inactive
987,14,2.133,4.548,5.325,0.355,3.875,0.233,0.391,2220,129.495,inactive
991,0,-0.366,0.134,0,0.25,2.324,0.4,0.92,50,22.831,inactive
992,7,1.044,1.09,0,0.323,3.233,0.289,0.521,326,45.388,inactive
993,0,-0.168,0.028,0,0,2.41,2.163,2.042,4,16.721,inactive
994,7,2.591,6.714,0,0.222,3.392,0.348,0.792,131,43.439,inactive
995,3,1.466,2.148,0,0.258,3.372,0.369,0.667,110,37.867,inactive
996,10,4.31,18.575,2.485,0.226,3.66,0.296,0.459,926,113.698,inactive
997,7,5.105,26.066,2.773,0.425,3.781,0.186,0.989,1726,247.127,inactive
998,0,2.226,4.957,0,0,2.951,0.922,1.553,16,66.464,inactive
999,3,2.729,7.446,0,0.289,3.582,0.348,0.595,243,74.066,inactive
1000,1,-0.908,0.824,0,0.284,3.507,0.45,0.605,306,97.206,inactive
1001,42,-10.03,100.596,6.315,0.389,3.817,0.051,0.131,2341488,445.694,inactive
1002,16,4.099,16.8,5.16,0.299,3.552,0.171,0.359,2742,107.735,inactive
1003,0,-1.493,2.228,0,0.33,3.299,0.338,0.48,649,67.087,inactive
1004,7,5.122,26.23,3.332,0.44,3.82,0.168,0.994,2250,280.783,inactive
1005,3,3.114,9.696,0,0.42,3.621,0.277,1.044,594,166.114,inactive
1006,6,4.657,21.686,2.944,0.436,3.789,0.186,1.005,1701,252.116,inactive
1007,5,3.879,15.048,3.219,0.433,3.937,0.202,1.006,1864,303.086,inactive
1008,5,4.17,17.39,2.303,0.432,3.748,0.209,1.017,1248,223.448,inactive
1009,13,4.255,18.109,2.708,0.237,3.59,0.184,0.444,816,63.439,inactive
1010,11,3.16,9.985,4.519,0.288,3.617,0.186,0.305,2054,131.328,inactive
1011,7,2.778,7.717,0,0.342,3.348,0.333,0.597,314,65.623,inactive
1012,11,1.064,1.133,5.098,0.323,3.49,0.228,0.361,2206,102.105,inactive
1013,16,3.81,14.516,4.849,0.325,3.645,0.185,0.493,2057,118.407,inactive
1015,2,2.64,6.972,4.275,0.357,4.143,0.218,0.47,1005,191.545,inactive
1016,14,3.332,11.103,6.389,0.319,3.841,0.154,0.24,5787,151.464,inactive
1017,10,2.174,4.727,1.609,0.328,3.687,0.335,0.463,658,90.91,inactive
1018,3,-1.312,1.722,1.099,0.305,3.477,0.325,0.717,344,68.998,inactive
1019,12,3.04,9.24,6.124,0.296,3.796,0.169,0.259,2903,96.328,inactive
1020,0,0.024,0.001,0,0.345,6.652,0.681,1.068,62,256.196,inactive
1021,5,2.956,8.735,0,0.353,3.582,0.41,0.587,320,77.733,inactive
1022,14,1.955,3.822,3.446,0.354,3.819,0.225,0.504,985,121.408,inactive
1023,20,3.309,10.946,5.711,0.334,3.861,0.185,0.534,3093,195.721,inactive
1024,16,3.474,12.066,7.079,0.327,3.854,0.142,0.194,12112,164.505,inactive
1025,14,1.424,2.029,6.766,0.349,3.773,0.22,0.305,4978,124.26,inactive
1026,7,1.508,2.275,5.16,0.283,3.495,0.229,0.39,1143,83.332,inactive
1027,5,3.185,10.142,4.751,0.259,3.739,0.241,0.324,1677,119.045,inactive
1029,6,1.616,2.611,5.392,0.302,3.827,0.204,0.303,2319,114.311,inactive
1030,1,1.321,1.744,0,0.284,3.863,0.375,0.736,280,169.021,inactive
1033,21,3.548,12.585,6.311,0.33,3.848,0.168,0.381,4884,191.172,inactive
1034,11,3.407,11.607,5.686,0.323,3.862,0.169,0.324,2245,129.575,inactive
1035,4,2.234,4.993,4.239,0.31,3.678,0.26,0.451,769,123.344,inactive
1036,6,1.7,2.892,0,0.333,3.289,0.267,0.505,516,60.411,inactive
1037,5,0.444,0.197,0,0.338,3.079,0.342,0.611,225,48.018,inactive
1038,7,3.806,14.489,1.386,0.232,3.567,0.382,0.509,286,62.381,inactive
1039,19,2.911,8.475,6.567,0.31,3.704,0.159,0.28,4203,119.073,inactive
1040,15,4.341,18.848,6.425,0.355,3.846,0.148,0.301,6596,191.782,inactive
1041,13,0.407,0.166,4.263,0.332,3.69,0.206,0.331,1824,104.179,inactive
1042,9,1.669,2.786,4.722,0.308,3.523,0.204,0.366,1518,93.456,inactive
1043,2,2.073,4.297,0,0.302,4.041,0.333,0.49,470,170.556,inactive
1044,15,3.298,10.876,5.244,0.327,3.892,0.178,0.269,4393,183.083,inactive
1045,18,5.038,25.38,6.521,0.344,3.996,0.154,0.335,6967,195.135,inactive
1046,23,3.53,12.464,6.639,0.341,3.891,0.13,0.215,16439,184.27,inactive
1047,25,2.384,5.684,7.091,0.373,3.854,0.139,0.23,23180,163.845,inactive
1048,14,3.46,11.973,6.637,0.346,4.028,0.18,0.231,11251,215.056,inactive
1050,5,1.648,2.717,4.652,0.338,3.532,0.222,0.46,1229,96.635,inactive
1051,17,5.867,34.424,5.536,0.37,3.961,0.161,0.277,6972,199.727,inactive
1053,9,3.06,9.365,4.693,0.301,3.681,0.177,0.312,2351,155.662,inactive
1054,22,4.096,16.781,6.224,0.333,3.887,0.149,0.254,9266,172.754,inactive
1055,2,0.158,0.025,0,0.415,3.927,0.387,0.678,352,149.147,inactive
1056,6,2.319,5.377,5.035,0.35,3.89,0.241,0.328,1436,129.735,inactive
1057,19,3.77,14.213,5.741,0.332,3.857,0.178,0.282,2580,131.588,inactive
1058,15,3.66,13.399,6.354,0.331,3.843,0.167,0.254,4612,152.657,inactive
1059,28,4.77,22.757,6.297,0.317,3.871,0.12,0.183,12603,150.629,inactive
1060,0,2.06,4.244,0,0.283,3.582,0.326,0.755,276,152.532,inactive
1061,8,2.389,5.706,7.052,0.348,3.976,0.195,0.255,7364,180.48,inactive
1062,16,4.359,19.003,5.651,0.327,3.876,0.16,0.302,3366,141.083,inactive
1064,25,4.241,17.985,5.852,0.344,3.881,0.137,0.304,5560,150.442,inactive
1065,9,2.185,4.775,6.352,0.331,3.822,0.163,0.25,4184,96.826,inactive
1066,6,0.514,0.265,5.623,0.315,3.714,0.216,0.298,1954,89.345,inactive
1067,18,3.692,13.634,6.822,0.344,3.894,0.153,0.206,13299,170.692,inactive
1069,18,3.575,12.782,6.249,0.305,3.801,0.119,0.18,8358,131.789,inactive
1070,11,2.758,7.609,6.8,0.347,3.826,0.229,0.399,1965,115.188,inactive
1071,9,2.399,5.757,6.373,0.333,4.099,0.18,0.329,4746,208.311,inactive
1072,6,3.948,15.59,3.434,0.43,3.938,0.181,0.981,2278,313.492,inactive
1073,5,2.244,5.035,5.662,0.306,3.934,0.321,0.318,1645,150.423,inactive
1075,12,1.403,1.97,4.043,0.318,4.251,0.177,0.417,2230,281.728,inactive
1076,10,3.159,9.976,6.448,0.341,3.868,0.208,0.315,4040,160.825,inactive
1078,25,2.778,7.719,7.224,0.349,3.9,0.114,0.194,41502,259.443,inactive
1079,0,-0.093,0.009,0,0.277,2.617,0.406,0.793,79,31.662,inactive
1080,4,-0.097,0.009,0,0.312,3.532,0.419,0.7,284,95.381,inactive
1081,0,0.817,0.668,0,0.277,2.752,0.441,0.793,79,28.104,inactive
1085,22,3.286,10.798,4.143,0.324,3.658,0.176,0.285,4012,119.382,inactive
1086,11,1.218,1.482,2.565,0.321,3.532,0.238,0.44,1077,82.94,inactive
1087,6,1.985,3.941,1.609,0.28,3.476,0.339,0.416,399,54.532,inactive
1088,7,2.086,4.353,4.123,0.305,3.574,0.29,0.445,609,84.155,inactive
1089,15,1.89,3.573,6.13,0.366,3.753,0.196,0.35,3315,118.859,inactive
1090,6,1.783,3.179,3.841,0.271,3.516,0.302,0.42,521,77.491,inactive
1091,2,0.626,0.392,0,0.327,3.337,0.528,0.678,164,89.958,inactive
1092,8,3.492,12.195,2.398,0.275,3.552,0.287,0.35,632,62.532,inactive
1093,12,3.423,11.717,4.927,0.321,3.671,0.162,0.331,2880,154.33,inactive
1094,7,1.845,3.404,5.059,0.32,3.858,0.221,0.4,1376,153.777,inactive
1096,27,0.257,0.066,5.443,0.344,3.859,0.154,0.287,4074,125.044,inactive
1097,21,3.088,9.534,6.554,0.35,3.847,0.136,0.283,11683,221.69,inactive
1098,15,2.98,8.882,7.247,0.34,3.815,0.111,0.224,17751,189.568,inactive
1099,20,3.903,15.234,6.827,0.338,3.987,0.145,0.24,7917,155.678,inactive
1100,2,0.752,0.565,4.732,0.29,3.778,0.243,0.386,816,129.983,inactive
1101,0,-1.028,1.056,0,0,2.042,1.943,2.042,4,7.443,inactive
1103,8,3.098,9.595,7.316,0.346,4.07,0.174,0.248,10746,225.924,inactive
1104,9,0.695,0.483,5.31,0.294,3.899,0.161,0.357,3408,156.352,inactive
1105,2,0.688,0.474,3.135,0.286,3.675,0.261,0.392,652,76.272,inactive
1106,7,1.96,3.842,0,0.324,3.859,0.33,0.494,397,108.773,inactive
1107,14,1.669,2.786,5.828,0.317,3.957,0.253,0.34,3440,148.904,inactive
1108,19,3.326,11.059,6.666,0.32,3.54,0.219,0.334,2301,83.867,inactive
1109,23,3.261,10.633,6.895,0.346,3.832,0.141,0.181,19015,168.641,inactive
1110,16,3.367,11.339,6.387,0.356,3.808,0.19,0.267,5897,145.513,inactive
1111,16,3.865,14.936,6.437,0.31,3.804,0.159,0.222,8226,165.131,inactive
1112,7,1.191,1.418,5.611,0.335,3.809,0.175,0.301,5921,217.09,inactive
1113,16,3.159,9.981,6.652,0.341,3.85,0.16,0.29,7686,190.46,inactive
1114,4,1.297,1.682,4.437,0.334,3.61,0.243,0.466,908,118.226,inactive
1115,9,1.751,3.065,5.124,0.299,3.83,0.198,0.281,2098,106.378,inactive
1117,14,1.221,1.49,5.948,0.369,3.735,0.206,0.356,2932,112.859,inactive
1118,9,2.172,4.718,6.007,0.334,4.736,0.168,0.283,6686,346.993,inactive
1119,3,2.665,7.104,4.047,0.325,4.027,0.191,0.434,1293,175.508,inactive
1120,22,2.108,4.446,7.034,0.363,3.969,0.192,0.27,7228,185.679,inactive
1121,17,2.857,8.162,6.676,0.327,3.977,0.2,0.268,6302,195.011,inactive
1122,9,0.394,0.155,6.04,0.338,3.841,0.163,0.278,7543,203.835,inactive
1123,15,3.331,11.095,5.979,0.323,3.915,0.136,0.239,10849,239.463,inactive
1124,14,2.755,7.591,7.431,0.338,4.055,0.14,0.244,20638,256.639,inactive
1125,2,0.349,0.122,0,0.323,3.619,0.268,0.748,332,111.723,inactive
1126,4,0.734,0.538,1.386,0.241,3.483,0.303,0.575,326,59.225,inactive
1127,9,1.591,2.53,5.889,0.353,3.815,0.168,0.292,6671,199.908,inactive
1129,8,1.952,3.809,5.688,0.355,3.778,0.238,0.368,1624,99.229,inactive
1130,10,2.504,6.272,5.901,0.301,3.749,0.185,0.322,1660,80.328,inactive
1131,25,4.741,22.475,6.567,0.356,3.887,0.144,0.278,9187,190.767,inactive
1132,30,4.205,17.68,6.614,0.331,3.795,0.143,0.275,8970,161.728,inactive
1133,1,0.64,0.41,2.197,0.34,3.924,0.295,0.495,817,179.628,inactive
1134,24,4.761,22.663,5.864,0.331,3.87,0.142,0.292,4983,141.563,inactive
1135,6,1.636,2.677,5.319,0.317,3.943,0.268,0.309,1983,124.225,inactive
1136,3,1.466,2.15,5.278,0.312,3.831,0.195,0.323,2536,156.47,inactive
1137,11,2.813,7.914,0,0.326,3.359,0.291,0.544,399,54.104,inactive
1138,28,2.736,7.486,6.189,0.348,3.788,0.161,0.308,5338,128.807,inactive
1139,8,2.865,8.206,1.946,0.226,3.534,0.3,0.51,354,52.428,inactive
1140,5,-0.745,0.556,0,0.392,3.129,0.382,0.644,361,67.279,inactive
1141,18,2.998,8.985,3.611,0.309,3.526,0.259,0.489,761,70.104,inactive
1144,24,4.999,24.994,6.905,0.335,3.606,0.184,0.341,2351,82,inactive
1146,18,3.958,15.67,6.451,0.354,3.397,0.244,0.444,1148,62,inactive
1148,5,2.845,8.094,1.946,0.216,3.605,0.419,0.547,336,93.698,inactive
1149,7,3.466,12.01,2.197,0.221,3.633,0.359,0.503,526,101.698,inactive
1150,8,2.545,6.478,0,0.24,3.519,0.4,0.635,194,42.694,inactive
1151,18,6.361,40.456,2.708,0.259,3.599,0.126,0.479,1380,81.439,inactive
1152,7,3.806,14.489,1.099,0.222,3.469,0.258,0.555,212,41.415,inactive
1155,42,4.05,16.399,5.971,0.401,3.799,0.163,0.253,20787,138.872,binder
1158,14,3.988,15.9,6.188,0.32,3.851,0.182,0.322,3176,131.521,inactive
1159,47,3.433,11.782,6.146,0.387,3.813,0.149,0.25,25635,150.901,inactive
1160,4,3.658,13.379,0,0.427,3.694,0.238,1.03,882,194.781,inactive
1161,2,1.939,3.76,0,0.273,3.5,0.255,0.485,510,82.45,inactive
1162,1,1.586,2.515,0,0.292,3.422,0.277,0.504,414,76.117,inactive
1163,5,2.879,8.291,4.799,0.313,3.829,0.179,0.435,1574,143.724,inactive
1164,9,3.429,11.757,5.525,0.421,4.413,0.233,0.364,7152,286.827,inactive
1165,5,1.515,2.295,3.446,0.302,3.523,0.305,0.448,486,60.183,inactive
1166,18,3.557,12.651,5.812,0.311,3.813,0.171,0.285,3361,106.476,inactive
1167,1,1.683,2.834,0,0.406,3.782,0.353,1.069,436,188.417,inactive
1168,3,2.853,8.139,0,0.423,3.887,0.257,1.034,988,245.751,inactive
1169,19,4.474,20.014,5.866,0.328,3.831,0.177,0.281,3275,110.636,inactive
1170,11,3.587,12.867,5.642,0.325,3.821,0.201,0.315,2096,105.891,inactive
1171,19,4.633,21.462,6.433,0.322,3.813,0.143,0.211,7910,133.064,inactive
1172,3,2.841,8.071,5.348,0.28,3.442,0.175,0.397,1578,95.621,inactive
1173,12,2.95,8.705,6.019,0.311,3.762,0.211,0.309,1967,86.636,inactive
1174,7,2.351,5.526,2.784,0.307,3.383,0.332,0.477,392,53.867,inactive
1175,5,1.181,1.395,0,0.339,3.505,0.315,0.514,504,66.082,inactive
1176,5,1.121,1.257,0.693,0.266,3.422,0.339,0.643,244,57.735,inactive
1177,7,0.729,0.531,0,0.32,3.424,0.312,0.474,502,64.856,inactive
1178,0,1.06,1.123,0,0.197,4.079,0.289,0.79,211,133.02,inactive
1179,4,0.111,0.012,3.892,0.355,4.053,0.181,0.539,1880,245.028,inactive
1180,4,2.021,4.086,0,0.294,3.921,0.337,0.897,156,105.596,inactive
1181,14,3.494,12.208,4.057,0.281,3.627,0.238,0.406,950,81.196,inactive
1182,16,2.538,6.444,7.596,0.336,4.049,0.207,0.222,9587,167.714,inactive
1183,11,2.931,8.589,4.303,0.297,3.559,0.226,0.375,1177,77.971,inactive
1184,9,1.701,2.894,4.343,0.342,3.322,0.287,0.521,617,69.631,inactive
1185,11,2.577,6.641,4.732,0.314,3.511,0.233,0.427,1092,82.296,inactive
1186,2,0.996,0.991,0,0.267,3.176,0.613,0.826,50,29.867,inactive
1187,3,1.373,1.886,0,0.255,3.247,0.526,0.756,75,33.867,inactive
1188,6,2.377,5.651,0.693,0.25,3.437,0.368,0.602,202,45.867,inactive
1189,4,-3.039,9.235,4.174,0.353,3.812,0.143,0.237,6762,168.369,inactive
1190,9,0.904,0.818,5.953,0.309,3.841,0.157,0.267,8538,226.432,inactive
1191,7,2.001,4.002,0,0.327,3.297,0.358,0.57,314,50.207,inactive
1192,2,0.174,0.03,0,0.313,3.163,0.474,0.61,167,46.516,inactive
1193,7,2.533,6.417,4.038,0.292,3.836,0.31,0.408,510,112.433,inactive
1194,23,2.931,8.59,6.609,0.344,3.729,0.184,0.278,4436,125.796,inactive
1195,11,3.574,12.771,6.09,0.341,3.994,0.172,0.292,3744,149.587,inactive
1196,43,1.118,1.25,5.659,0.397,3.718,0.147,0.344,17727,191.147,inactive
1197,8,2.946,8.676,3.498,0.293,3.505,0.281,0.402,609,61.867,inactive
1198,6,0.793,0.629,0,0.384,3.608,0.271,0.535,524,102.562,inactive
1199,10,0.711,0.505,1.609,0.306,3.473,0.232,0.781,738,102.37,inactive
1201,11,3.386,11.463,3.684,0.277,3.535,0.214,0.369,667,57.027,inactive
1202,0,1.393,1.941,0,0.2,4.079,0.285,0.859,248,146.819,inactive
1203,10,2.654,7.044,3.169,0.325,3.387,0.307,0.494,497,59.867,inactive
1204,14,2.794,7.806,0,0.336,3.475,0.281,0.514,469,60.104,inactive
1207,14,3.112,9.688,5.019,0.297,3.508,0.21,0.445,1466,97.064,inactive
1210,18,0.233,0.054,7.153,0.363,3.822,0.157,0.281,8350,136.83,inactive
1211,5,1.112,1.236,0,0.336,3.742,0.39,0.514,469,118.378,inactive
1212,13,3.374,11.387,0,0.386,3.253,0.339,0.533,602,58,inactive
1213,7,1.629,2.654,2.784,0.291,3.389,0.282,0.502,409,53.519,inactive
1214,15,2.533,6.418,5.772,0.319,3.843,0.135,0.234,3678,107.316,inactive
1215,13,1.35,1.822,3.178,0.32,3.629,0.161,0.311,2801,113.722,inactive
1216,11,3.267,10.673,0,0.307,3.377,0.322,0.525,314,46,inactive
1217,21,4.926,24.268,0,0.324,3.428,0.215,0.498,879,72,inactive
1218,11,3.267,10.673,0,0.307,3.372,0.315,0.525,314,46,inactive
1219,16,3.148,9.912,5.364,0.323,3.808,0.209,0.296,1908,86.207,inactive
1220,29,3.231,10.438,7.422,0.335,3.741,0.147,0.293,12198,136.315,inactive
1222,14,5.42,29.375,2.197,0.261,3.563,0.158,0.53,720,65.439,inactive
1223,9,2.972,8.834,0,0.216,3.507,0.302,0.658,296,61.867,inactive
1224,8,-0.07,0.005,6.171,0.335,3.878,0.258,0.31,2982,151.613,inactive
1227,10,2.58,6.657,2.197,0.291,3.521,0.297,0.409,572,67.196,inactive
1228,8,2.927,8.566,4.354,0.304,3.607,0.247,0.395,929,108.449,inactive
1230,18,4.86,23.622,2.996,0.269,3.64,0.15,0.265,2509,96.289,inactive
1231,21,3.564,12.706,0,0.329,3.541,0.219,0.533,1159,92.982,inactive
1232,16,3.127,9.778,6.612,0.332,3.53,0.253,0.384,1392,68.104,inactive
1233,11,2.153,4.637,0,0.332,3.423,0.332,0.531,399,54.104,inactive
1234,13,1.752,3.07,5.932,0.347,3.466,0.227,0.384,1988,88.289,inactive
1235,6,2.591,6.714,0,0.194,3.46,0.37,0.71,139,44.768,inactive
1236,3,1.335,1.781,0,0.219,3.244,0.47,0.666,56,23.439,inactive
1237,2,0.672,0.452,0,0.25,2.858,0.415,0.684,90,26.879,inactive
1238,6,2.681,7.186,0,0.26,3.518,0.336,0.667,237,53.867,inactive
1239,12,1.976,3.905,6.781,0.323,3.964,0.344,0.38,1620,114.169,inactive
1240,6,2.129,4.532,0,0.258,3.312,0.481,0.903,92,40.768,inactive
1241,5,1.953,3.813,0,0.219,3.438,0.403,0.586,158,41.867,inactive
1243,8,2.152,4.629,3.446,0.277,3.384,0.254,0.451,330,43.439,inactive
1244,14,4.135,17.096,2.784,0.318,3.483,0.254,0.475,470,52,inactive
1245,5,1.466,2.148,0,0.273,3.509,0.317,0.466,409,70.981,inactive
1246,7,2.642,6.98,1.946,0.231,3.472,0.294,0.528,220,39.439,inactive
1247,5,0.019,0,0,0.354,3.231,0.361,0.578,320,53.75,inactive
1248,6,-0.168,0.028,1.099,0.277,3.369,0.288,0.451,330,47.654,inactive
1249,13,3.661,13.406,2.303,0.25,3.712,0.28,0.683,802,124.363,inactive
1252,5,2.377,5.651,0.693,0.25,3.469,0.368,0.602,202,45.867,inactive
1253,2,-2.248,5.052,0,0.349,3.273,0.376,0.861,125,49.19,inactive
1254,18,2.842,8.077,4.043,0.301,3.683,0.133,0.245,5460,146.71,inactive
1255,11,3.9,15.209,5.528,0.325,3.87,0.213,0.316,1797,231.177,inactive
1257,7,1.518,2.304,0,0.315,3.753,0.431,0.55,480,100.169,inactive
